252.42357615722028,422.824,327.058,453.691,310.595,479.413,280.757,481.471,254.006,479.413,236.515,472.211,242.688,481.471,217.994,479.413,228.283,472.211,234.457,449.575,235.486,455.748,187.127,456.777,156.26,456.777,129.509,430.026,234.457,427.968,190.214,428.997,162.434,428.997,136.711,406.361,237.544,390.928,207.705,381.668,188.156,372.408,170.665,18
251.44176907586373,346.971,240.626,372.593,225.253,397.191,194.506,401.29,168.883,396.166,150.435,391.041,156.585,403.34,130.962,397.191,143.261,380.792,43.8457,370.543,147.361,376.693,101.24,378.743,70.4931,380.792,42.8208,346.971,144.286,345.946,102.265,345.946,73.5678,345.946,48.9702,323.398,150.435,309.049,118.663,299.825,99.1903,290.601,83.8168,18
270.6571698699297,456.396,317.149,485.08,302.807,509.351,273.02,512.661,246.543,507.144,229.995,500.525,237.717,509.351,210.137,507.144,221.169,500.525,229.995,480.667,232.201,482.874,185.866,482.874,157.182,482.874,129.602,456.396,234.408,455.293,191.382,454.19,160.492,454.19,136.221,436.538,242.13,421.093,210.137,411.164,188.072,402.338,170.421,18
246.58924722096052,296.696,323.32,325.15,313.158,353.603,289.785,361.733,270.477,359.701,253.201,343.441,243.039,358.685,226.78,353.603,239.99,347.506,251.169,321.085,232.877,329.214,185.115,330.231,158.694,333.279,129.223,296.696,231.861,294.663,187.147,291.615,159.71,288.566,135.321,272.307,238.974,256.047,206.455,245.885,185.115,235.723,167.839,18
241.12000472793628,288.009,238.2,311.597,220.509,338.133,194.955,343.048,170.385,339.116,150.728,330.271,149.745,339.116,128.123,337.151,141.883,332.236,156.625,306.683,140.9,313.563,91.7585,314.546,63.2565,314.546,34.7546,283.095,139.917,280.147,94.707,280.147,67.1878,278.181,40.6516,258.525,145.814,241.816,113.381,230.023,94.707,219.211,76.0333,18
251.3602279597948,276.252,254.772,301.866,242.477,328.505,217.888,334.652,194.323,331.579,176.905,318.259,174.856,329.53,153.34,326.456,166.66,320.309,176.905,297.768,162.561,301.866,119.529,308.014,88.7925,309.038,62.1537,274.203,161.537,269.08,118.505,270.105,90.8416,270.105,64.2029,250.638,168.709,233.22,136.947,221.95,116.456,211.705,95.9644,18
304.17715196575824,307.968,253.974,348.883,252.734,392.278,236.616,419.555,215.538,426.994,194.461,383.599,190.741,423.274,172.143,430.713,173.383,423.274,188.261,372.44,175.863,417.075,149.826,422.034,169.664,419.555,183.302,362.521,165.944,399.717,137.427,410.876,162.225,403.437,175.863,350.123,163.464,381.119,143.627,394.758,153.546,391.038,170.904,19
294.35848934420085,242.76,266.24,281.154,256.641,320.749,236.244,341.146,213.448,349.545,196.65,301.551,195.45,329.147,151.056,347.145,167.854,349.545,183.452,289.553,179.852,321.948,145.057,338.746,166.654,347.145,183.452,277.555,173.853,308.75,141.458,325.548,164.254,327.948,179.852,264.357,170.254,291.953,148.657,307.55,154.656,312.35,171.453,19
305.427300024081,292.435,209.246,331.029,209.246,374.602,196.797,403.236,176.878,410.705,150.734,370.867,150.734,404.481,134.549,411.95,132.06,403.236,148.244,362.152,137.039,400.746,113.385,405.726,127.08,403.236,138.284,350.948,127.08,383.317,100.936,395.766,119.61,384.561,133.304,338.498,120.855,370.867,100.936,380.827,108.406,375.847,127.08,19
299.9903969696363,302.431,214.93,337.892,214.93,384.358,202.702,412.482,183.137,421.042,158.681,381.912,156.236,414.928,137.894,423.487,140.34,414.928,156.236,370.907,144.008,412.482,119.552,417.373,131.78,413.705,146.454,362.348,130.557,395.363,108.547,406.368,125.666,399.031,139.117,346.452,128.112,378.244,108.547,391.695,115.884,385.581,134.226,19
312.5408163056467,322.753,261.176,359.698,264.998,404.286,253.533,434.86,236.971,446.326,217.862,395.368,205.123,434.86,189.836,446.326,192.383,443.778,214.04,390.272,189.836,434.86,169.452,447.6,188.562,447.6,207.671,385.176,183.466,425.943,165.631,443.778,186.014,436.134,202.575,380.081,178.37,415.751,166.905,427.217,182.192,433.586,202.575,19
304.17715196575824,307.968,253.974,348.883,252.734,392.278,236.616,419.555,215.538,426.994,194.461,383.599,190.741,423.274,172.143,430.713,173.383,423.274,188.261,372.44,175.863,417.075,149.826,422.034,169.664,419.555,183.302,362.521,165.944,399.717,137.427,410.876,162.225,403.437,175.863,350.123,163.464,381.119,143.627,394.758,153.546,391.038,170.904,19
321.0488269796356,258.698,221.448,304.5,217.522,351.61,195.275,375.165,170.412,384.326,144.239,331.981,148.165,367.313,108.906,380.4,124.61,377.782,141.622,318.894,136.387,363.388,101.055,375.165,119.375,381.708,139.005,309.734,127.227,345.067,93.2029,364.696,116.758,362.079,132.462,297.957,121.993,329.363,104.98,343.758,108.906,355.536,129.844,19
299.5714471123708,278.954,229.786,318.028,227.344,363.208,207.807,387.63,187.048,394.956,160.184,352.218,166.29,386.409,143.089,394.956,141.868,388.851,158.963,341.229,152.858,380.303,122.331,386.409,136.984,386.409,147.974,331.46,141.868,364.429,112.562,375.419,128.436,366.871,144.31,318.028,138.205,346.113,118.668,359.545,119.889,359.545,138.205,19
416.56520933582533,271.129,230.845,305.088,225.751,344.141,215.563,381.496,191.792,396.778,176.51,340.746,161.228,373.007,137.457,384.892,149.343,381.496,166.322,330.558,156.135,371.309,123.873,386.59,151.041,386.59,168.02,323.766,145.947,361.121,123.873,381.496,145.947,369.611,162.926,316.974,145.947,354.329,125.571,367.913,137.457,367.913,162.926,19
311.9901855796108,270.913,212.187,316.694,209.644,358.66,195.655,389.181,175.308,399.355,148.602,348.487,143.515,382.822,111.723,399.355,125.712,399.355,146.059,338.313,128.255,379.007,100.278,398.083,119.353,400.626,140.972,329.411,120.625,368.834,96.4626,387.909,119.353,386.638,137.157,321.781,118.082,356.117,101.549,368.834,110.451,371.377,129.527,19
312.5408163056467,322.753,261.176,359.698,264.998,404.286,253.533,434.86,236.971,446.326,217.862,395.368,205.123,434.86,189.836,446.326,192.383,443.778,214.04,390.272,189.836,434.86,169.452,447.6,188.562,447.6,207.671,385.176,183.466,425.943,165.631,443.778,186.014,436.134,202.575,380.081,178.37,415.751,166.905,427.217,182.192,433.586,202.575,19
295.51749895564564,246.536,231.163,286.286,226.345,327.241,209.481,352.537,184.185,362.173,166.117,313.991,162.503,342.901,126.366,360.969,140.821,362.173,156.48,301.946,150.457,338.082,115.525,352.537,134.798,360.969,154.071,292.309,142.026,323.628,110.707,341.696,133.594,342.901,148.048,279.059,136.003,305.559,117.934,322.423,121.548,326.037,139.616,19
304.7450689888189,307.283,225.287,349.516,226.53,396.719,214.108,426.531,195.475,437.71,174.359,385.539,159.453,421.562,137.094,437.71,147.031,441.436,165.663,378.086,147.031,419.078,122.188,437.71,143.304,441.436,164.421,369.391,138.336,410.382,118.461,429.015,142.062,427.773,156.968,364.422,135.851,397.961,125.914,411.625,137.094,417.835,155.726,19
304.8909848585228,228.145,229.038,266.671,226.553,308.925,204.183,330.052,180.571,335.023,159.444,290.283,160.687,322.595,123.404,336.266,138.317,331.295,153.23,279.099,148.259,317.624,113.462,328.809,133.346,330.052,150.744,267.914,139.56,300.226,108.491,315.139,129.617,310.168,143.288,254.243,137.074,281.584,114.704,297.74,119.675,300.226,139.56,19
304.7450689888189,307.283,225.287,349.516,226.53,396.719,214.108,426.531,195.475,437.71,174.359,385.539,159.453,421.562,137.094,437.71,147.031,441.436,165.663,378.086,147.031,419.078,122.188,437.71,143.304,441.436,164.421,369.391,138.336,410.382,118.461,429.015,142.062,427.773,156.968,364.422,135.851,397.961,125.914,411.625,137.094,417.835,155.726,19
302.8951913418237,227.241,242.681,267.983,237.743,308.726,214.285,328.48,185.889,328.48,159.961,288.972,176.012,317.369,146.381,326.011,143.911,322.307,162.431,276.626,163.665,308.726,125.392,318.603,138.973,318.603,153.788,261.81,153.788,288.972,115.515,307.492,134.034,303.788,147.615,250.699,146.381,277.86,117.984,290.207,124.157,293.911,143.911,19
300.1434631505407,306.219,243.611,345.368,242.387,386.964,227.706,416.326,208.132,424.89,187.334,379.624,178.77,416.326,148.185,427.337,162.866,426.113,178.77,368.613,165.312,413.879,138.397,423.667,156.749,423.667,175.1,358.826,156.749,396.752,128.61,411.433,154.302,405.316,168.983,346.592,154.302,378.401,135.951,394.305,144.514,395.528,162.866,19
318.6768665356807,256.895,186.507,301.06,186.507,345.224,168.322,372.502,144.941,378.997,116.364,333.534,121.56,369.904,99.4773,382.894,100.776,375.1,113.766,323.142,105.972,363.41,77.3951,373.801,92.9826,373.801,105.972,311.451,96.8794,345.224,64.4056,362.111,86.4878,354.317,102.075,298.462,91.6836,327.039,69.6014,342.626,77.3951,343.925,94.2815,19
299.5714471123708,278.954,229.786,318.028,227.344,363.208,207.807,387.63,187.048,394.956,160.184,352.218,166.29,386.409,143.089,394.956,141.868,388.851,158.963,341.229,152.858,380.303,122.331,386.409,136.984,386.409,147.974,331.46,141.868,364.429,112.562,375.419,128.436,366.871,144.31,318.028,138.205,346.113,118.668,359.545,119.889,359.545,138.205,19
309.54225454370527,262.161,242.053,305.06,238.268,353.005,220.604,375.716,199.154,384.548,176.443,336.603,170.135,375.716,139.854,385.81,152.471,382.025,170.135,322.724,160.041,365.622,125.975,374.454,149.947,373.193,165.088,311.368,151.209,349.22,118.404,363.099,142.377,355.529,160.041,297.49,149.947,329.033,127.236,344.173,134.807,347.958,152.471,19
308.64724144239494,282.973,226.23,324.489,227.488,373.554,214.908,394.941,194.778,403.748,168.359,384.877,174.649,411.296,149.488,411.296,150.746,397.457,164.585,366.005,154.52,397.457,125.584,394.941,141.939,388.651,155.778,349.651,138.165,383.618,114.262,384.877,129.359,373.554,146.972,329.521,133.133,357.199,110.488,366.005,119.294,362.231,135.649,19
303.48634990720757,251.225,240.414,290.811,239.177,335.344,220.622,358.848,198.355,363.796,173.614,319.262,173.614,351.425,142.688,363.796,153.822,361.322,169.903,306.892,160.007,347.714,130.318,358.848,150.111,361.322,163.718,296.996,151.348,329.159,121.659,346.477,145.162,340.292,160.007,283.388,148.874,311.84,129.081,329.159,134.029,330.396,152.585,19
295.51749895564564,246.536,231.163,286.286,226.345,327.241,209.481,352.537,184.185,362.173,166.117,313.991,162.503,342.901,126.366,360.969,140.821,362.173,156.48,301.946,150.457,338.082,115.525,352.537,134.798,360.969,154.071,292.309,142.026,323.628,110.707,341.696,133.594,342.901,148.048,279.059,136.003,305.559,117.934,322.423,121.548,326.037,139.616,19
308.64724144239494,282.973,226.23,324.489,227.488,373.554,214.908,394.941,194.778,403.748,168.359,384.877,174.649,411.296,149.488,411.296,150.746,397.457,164.585,366.005,154.52,397.457,125.584,394.941,141.939,388.651,155.778,349.651,138.165,383.618,114.262,384.877,129.359,373.554,146.972,329.521,133.133,357.199,110.488,366.005,119.294,362.231,135.649,19
318.6768665356807,256.895,186.507,301.06,186.507,345.224,168.322,372.502,144.941,378.997,116.364,333.534,121.56,369.904,99.4773,382.894,100.776,375.1,113.766,323.142,105.972,363.41,77.3951,373.801,92.9826,373.801,105.972,311.451,96.8794,345.224,64.4056,362.111,86.4878,354.317,102.075,298.462,91.6836,327.039,69.6014,342.626,77.3951,343.925,94.2815,19
305.427300024081,292.435,209.246,331.029,209.246,374.602,196.797,403.236,176.878,410.705,150.734,370.867,150.734,404.481,134.549,411.95,132.06,403.236,148.244,362.152,137.039,400.746,113.385,405.726,127.08,403.236,138.284,350.948,127.08,383.317,100.936,395.766,119.61,384.561,133.304,338.498,120.855,370.867,100.936,380.827,108.406,375.847,127.08,19
304.8909848585228,228.145,229.038,266.671,226.553,308.925,204.183,330.052,180.571,335.023,159.444,290.283,160.687,322.595,123.404,336.266,138.317,331.295,153.23,279.099,148.259,317.624,113.462,328.809,133.346,330.052,150.744,267.914,139.56,300.226,108.491,315.139,129.617,310.168,143.288,254.243,137.074,281.584,114.704,297.74,119.675,300.226,139.56,19
294.35848934420085,242.76,266.24,281.154,256.641,320.749,236.244,341.146,213.448,349.545,196.65,301.551,195.45,329.147,151.056,347.145,167.854,349.545,183.452,289.553,179.852,321.948,145.057,338.746,166.654,347.145,183.452,277.555,173.853,308.75,141.458,325.548,164.254,327.948,179.852,264.357,170.254,291.953,148.657,307.55,154.656,312.35,171.453,19
303.2829178044817,241.177,238.606,281.972,236.133,327.712,216.354,348.727,191.63,356.145,169.378,309.169,169.378,342.546,132.292,356.145,148.363,352.436,165.669,298.043,157.016,338.838,124.875,348.727,144.654,352.436,160.725,288.153,148.363,321.531,117.457,338.838,139.709,331.421,154.544,275.791,143.418,302.988,123.638,319.058,129.819,321.531,148.363,19
321.0488269796356,258.698,221.448,304.5,217.522,351.61,195.275,375.165,170.412,384.326,144.239,331.981,148.165,367.313,108.906,380.4,124.61,377.782,141.622,318.894,136.387,363.388,101.055,375.165,119.375,381.708,139.005,309.734,127.227,345.067,93.2029,364.696,116.758,362.079,132.462,297.957,121.993,329.363,104.98,343.758,108.906,355.536,129.844,19
299.3714244496291,245.303,220.698,285.572,210.936,325.841,188.971,346.586,164.566,346.586,140.161,305.096,149.923,341.704,119.416,351.467,120.636,345.365,137.72,290.453,137.72,331.942,101.112,344.145,116.975,347.806,131.619,280.691,127.958,314.859,92.5702,333.163,114.535,325.841,129.178,269.709,121.857,302.656,93.7904,314.859,104.773,319.74,123.077,19
303.48634990720757,251.225,240.414,290.811,239.177,335.344,220.622,358.848,198.355,363.796,173.614,319.262,173.614,351.425,142.688,363.796,153.822,361.322,169.903,306.892,160.007,347.714,130.318,358.848,150.111,361.322,163.718,296.996,151.348,329.159,121.659,346.477,145.162,340.292,160.007,283.388,148.874,311.84,129.081,329.159,134.029,330.396,152.585,19
300.1434631505407,306.219,243.611,345.368,242.387,386.964,227.706,416.326,208.132,424.89,187.334,379.624,178.77,416.326,148.185,427.337,162.866,426.113,178.77,368.613,165.312,413.879,138.397,423.667,156.749,423.667,175.1,358.826,156.749,396.752,128.61,411.433,154.302,405.316,168.983,346.592,154.302,378.401,135.951,394.305,144.514,395.528,162.866,19
299.3714244496291,245.303,220.698,285.572,210.936,325.841,188.971,346.586,164.566,346.586,140.161,305.096,149.923,341.704,119.416,351.467,120.636,345.365,137.72,290.453,137.72,331.942,101.112,344.145,116.975,347.806,131.619,280.691,127.958,314.859,92.5702,333.163,114.535,325.841,129.178,269.709,121.857,302.656,93.7904,314.859,104.773,319.74,123.077,19
303.2829178044817,241.177,238.606,281.972,236.133,327.712,216.354,348.727,191.63,356.145,169.378,309.169,169.378,342.546,132.292,356.145,148.363,352.436,165.669,298.043,157.016,338.838,124.875,348.727,144.654,352.436,160.725,288.153,148.363,321.531,117.457,338.838,139.709,331.421,154.544,275.791,143.418,302.988,123.638,319.058,129.819,321.531,148.363,19
311.9901855796108,270.913,212.187,316.694,209.644,358.66,195.655,389.181,175.308,399.355,148.602,348.487,143.515,382.822,111.723,399.355,125.712,399.355,146.059,338.313,128.255,379.007,100.278,398.083,119.353,400.626,140.972,329.411,120.625,368.834,96.4626,387.909,119.353,386.638,137.157,321.781,118.082,356.117,101.549,368.834,110.451,371.377,129.527,19
299.9903969696363,302.431,214.93,337.892,214.93,384.358,202.702,412.482,183.137,421.042,158.681,381.912,156.236,414.928,137.894,423.487,140.34,414.928,156.236,370.907,144.008,412.482,119.552,417.373,131.78,413.705,146.454,362.348,130.557,395.363,108.547,406.368,125.666,399.031,139.117,346.452,128.112,378.244,108.547,391.695,115.884,385.581,134.226,19
309.54225454370527,262.161,242.053,305.06,238.268,353.005,220.604,375.716,199.154,384.548,176.443,336.603,170.135,375.716,139.854,385.81,152.471,382.025,170.135,322.724,160.041,365.622,125.975,374.454,149.947,373.193,165.088,311.368,151.209,349.22,118.404,363.099,142.377,355.529,160.041,297.49,149.947,329.033,127.236,344.173,134.807,347.958,152.471,19
416.56520933582533,271.129,230.845,305.088,225.751,344.141,215.563,381.496,191.792,396.778,176.51,340.746,161.228,373.007,137.457,384.892,149.343,381.496,166.322,330.558,156.135,371.309,123.873,386.59,151.041,386.59,168.02,323.766,145.947,361.121,123.873,381.496,145.947,369.611,162.926,316.974,145.947,354.329,125.571,367.913,137.457,367.913,162.926,19
302.8951913418237,227.241,242.681,267.983,237.743,308.726,214.285,328.48,185.889,328.48,159.961,288.972,176.012,317.369,146.381,326.011,143.911,322.307,162.431,276.626,163.665,308.726,125.392,318.603,138.973,318.603,153.788,261.81,153.788,288.972,115.515,307.492,134.034,303.788,147.615,250.699,146.381,277.86,117.984,290.207,124.157,293.911,143.911,19
308.88046002620496,373.074,316.771,403.291,305.44,434.766,271.446,433.507,234.934,427.212,218.567,434.766,227.38,444.838,182.055,446.098,153.098,451.134,125.399,409.586,222.344,412.104,193.386,403.291,217.308,402.032,234.934,385.664,216.049,383.146,199.681,383.146,224.862,383.146,238.711,363.002,216.049,361.743,207.236,360.484,226.121,363.002,237.452,21
311.51818685271013,360.956,353.509,385.081,335.732,413.017,296.369,404.128,260.815,400.319,248.118,404.128,257.006,405.398,207.485,404.128,178.28,402.858,150.345,377.463,251.927,374.923,221.452,374.923,250.657,373.654,263.355,353.337,251.927,352.067,235.42,354.607,259.546,357.146,272.243,331.751,257.006,331.751,249.387,333.021,263.355,333.021,278.592,21
290.9645107929831,174.515,311.98,193.491,284.703,210.095,243.193,192.305,207.613,165.027,196.939,201.793,199.311,200.607,148.313,198.235,116.291,192.305,91.3849,175.701,205.241,161.469,169.661,160.283,196.939,162.655,209.985,149.609,209.985,135.377,180.335,140.121,207.613,144.865,221.845,125.889,220.659,115.215,198.125,116.401,212.357,123.517,226.589,21
244.9835577584749,226.148,331.564,248.117,309.596,270.086,274.645,262.097,244.688,245.121,225.715,264.094,250.68,270.086,211.735,271.084,186.771,271.084,164.802,242.126,247.684,239.13,220.722,235.136,238.697,236.134,260.665,220.157,250.68,218.16,229.71,217.161,251.678,219.158,262.663,200.185,253.675,197.19,241.692,198.188,253.675,202.183,265.658,21
347.2727877001019,389.279,310.492,424.667,287.844,460.055,248.21,457.223,208.575,445.899,195.836,450.146,205.744,455.808,150.539,454.392,115.151,448.73,82.5946,420.42,200.082,424.667,161.863,424.667,195.836,423.251,214.237,392.11,202.913,399.187,174.603,400.603,202.913,400.603,221.315,368.046,202.913,369.462,185.927,373.708,207.16,375.124,222.731,21
308.12956195730396,355.695,340.959,384.582,322.119,408.445,284.44,402.165,248.017,379.558,235.458,404.677,245.505,405.933,197.779,404.677,167.636,403.421,138.748,375.79,241.738,374.534,210.338,372.022,237.97,373.278,251.785,351.927,242.994,346.903,221.642,353.183,246.761,354.439,261.833,328.064,248.017,325.552,236.714,329.319,250.529,333.087,264.345,21
315.31887283351756,344.141,295.656,374.987,277.663,403.263,244.246,396.837,206.973,385.269,192.835,398.122,201.832,405.833,152.991,407.119,122.145,407.119,99.0102,374.987,195.405,373.702,167.129,367.275,192.835,365.99,208.258,349.282,192.835,345.426,174.841,346.711,199.261,347.996,214.684,324.862,194.12,323.576,185.123,324.862,203.117,324.862,215.97,21
251.53968270831552,238.868,284.464,264.5,267.034,291.158,234.224,289.108,202.44,273.728,187.06,289.108,209.617,299.361,171.681,305.512,146.048,307.563,126.568,265.526,203.465,267.576,176.807,260.399,196.288,257.323,215.769,242.969,199.364,241.944,185.01,240.919,205.516,240.919,218.845,225.539,199.364,224.514,194.237,223.488,207.566,224.514,218.845,21
251.28726432113504,160.034,243.191,184.616,214.512,213.296,175.59,199.98,139.74,176.422,124.376,202.029,138.716,208.174,91.5996,209.199,63.9443,209.199,37.3133,172.325,144.862,170.276,106.964,166.179,131.546,167.204,154.08,148.767,152.032,143.645,120.279,148.767,143.837,149.791,160.226,126.233,164.323,124.184,132.57,126.233,152.032,131.354,165.347,21
294.7306501553579,327.972,307.426,356.804,293.01,389.241,256.97,385.637,219.728,362.811,206.513,391.644,217.325,402.456,170.473,407.261,140.439,412.066,111.606,366.415,208.916,364.013,178.882,355.603,204.11,354.402,219.728,341.187,202.909,335.18,187.291,335.18,210.117,336.382,223.332,318.361,200.506,315.959,193.298,314.757,211.318,315.959,225.735,21
297.31491658677334,318.179,284.473,353.323,268.719,390.891,231.151,389.68,193.582,379.984,180.252,389.68,187.523,390.891,132.988,390.891,101.479,389.68,73.6062,361.806,180.252,363.018,151.166,359.383,180.252,355.747,200.854,335.145,172.98,335.145,162.073,333.933,189.947,333.933,208.125,310.907,174.192,310.907,171.768,310.907,193.582,313.331,208.125,21
284.9009187278974,317.235,307.214,347.429,288.634,375.299,253.795,374.138,215.473,363.686,188.764,375.299,209.667,379.944,163.215,384.589,135.345,385.751,108.635,348.59,206.183,347.429,178.312,341.622,200.376,339.3,217.796,324.203,201.538,319.558,187.602,320.719,208.505,323.042,223.602,302.139,200.376,299.816,198.054,300.977,211.989,302.139,224.763,21
283.06602573427983,289.176,310.226,323.349,285.48,352.808,243.059,342.203,205.351,320.992,187.675,341.024,204.172,342.203,151.146,339.846,116.973,332.776,83.9789,312.744,206.529,309.208,166.465,310.387,195.924,311.565,213.599,285.641,214.778,284.463,185.319,289.176,208.886,292.711,224.205,260.895,225.383,263.252,205.351,266.787,221.848,269.144,233.632,21
268.6629587289621,256.598,293.334,279.595,273.623,299.306,239.675,293.831,202.442,270.834,188.206,309.162,203.537,316.828,156.448,319.018,129.071,322.303,106.074,283.975,201.347,276.309,167.399,268.644,190.396,268.644,206.822,256.598,198.061,251.122,178.35,252.217,200.252,255.503,214.488,236.886,205.727,230.315,192.586,230.315,205.727,236.886,217.773,21
287.2355485311663,241.395,308.567,264.811,283.981,289.397,247.686,282.373,209.05,258.957,195,289.397,211.391,298.764,165.73,305.789,135.289,303.447,109.532,265.982,209.05,260.128,172.755,253.103,197.342,251.932,210.22,240.224,206.708,233.199,179.78,233.199,203.196,234.37,217.245,216.808,204.366,213.296,190.317,213.296,204.366,214.466,218.416,21
242.26353274481903,309.078,279.805,339.69,261.043,370.302,225.493,361.415,193.894,340.678,181.056,360.427,191.919,365.365,147.482,365.365,114.895,365.365,90.2078,336.728,189.944,334.753,161.307,332.778,185.994,332.778,208.706,313.028,187.969,311.053,176.119,315.003,195.869,315.99,209.693,292.291,187.969,292.291,185.006,294.266,200.806,297.228,209.693,21
292.00420051944457,368.094,329.951,401.421,313.288,433.557,269.249,426.416,235.923,407.372,220.45,425.225,227.591,425.225,176.411,420.465,145.465,416.894,119.279,400.23,227.591,393.089,199.025,391.899,228.781,394.279,252.586,372.855,228.781,370.475,215.689,371.665,240.684,375.236,258.537,349.05,233.542,347.86,229.971,351.431,249.015,352.621,260.918,21
248.32567064441807,347.477,282.269,378.855,270.123,413.27,238.745,413.27,206.354,396.062,191.171,406.184,198.257,412.258,156.757,412.258,127.403,412.258,104.122,381.892,196.232,383.916,172.952,381.892,197.245,380.879,215.464,359.623,195.22,361.648,182.062,361.648,205.342,362.66,217.488,339.379,198.257,340.391,192.184,341.404,208.379,341.404,221.537,21
242.37918980391038,276.195,257.753,305.007,238.876,332.825,204.104,323.884,171.318,304.013,159.396,321.897,168.337,322.89,126.61,321.897,92.8307,320.903,65.0125,298.052,167.344,295.072,138.532,293.085,165.357,296.065,183.24,274.208,168.337,273.215,154.428,276.195,175.292,278.182,189.201,251.357,169.331,253.344,166.35,257.319,182.247,259.306,191.188,21
248.81780145319186,329.201,274.209,362.67,257.981,395.124,226.541,394.11,194.087,380.925,180.902,387.01,185.973,392.081,144.391,389.039,117.008,388.025,91.6526,362.67,184.959,364.698,159.604,363.684,184.959,362.67,204.229,338.329,185.973,344.414,170.76,344.414,194.087,345.428,207.271,320.073,185.973,321.087,182.931,322.102,199.158,322.102,209.3,21
240.13077784615615,399.086,237.039,370.701,229.209,327.634,223.336,295.334,226.273,266.949,235.082,323.719,171.46,276.737,168.524,247.373,164.608,232.691,160.693,331.549,174.396,292.397,203.76,288.482,237.039,281.631,261.509,344.274,185.163,307.079,211.591,296.312,243.891,292.397,268.361,356.998,198.866,322.74,225.294,310.016,251.721,305.122,267.382,22
262.8301015485099,300.318,199.804,266.036,192.305,219.969,193.376,181.402,195.519,153.548,209.446,199.614,148.381,153.548,158.023,123.551,165.522,94.6252,169.807,207.113,152.666,170.689,191.234,171.76,220.159,170.689,249.085,221.041,167.665,188.901,201.947,184.616,234.086,187.83,256.584,230.682,188.02,207.113,216.945,206.042,235.158,204.971,252.299,22
240.43791821590872,381.219,177.058,350.838,174.117,309.676,177.058,277.334,182.938,252.833,197.639,295.955,124.135,249.893,132.955,223.432,133.935,207.751,137.856,303.796,130.995,269.494,163.337,266.554,194.698,267.534,219.2,317.516,139.816,283.215,173.137,279.294,202.539,279.294,226.06,333.197,152.556,296.935,186.858,293.015,209.399,293.015,225.08,22
255.06551363326244,304.872,245.285,268.483,232.809,223.778,229.69,186.35,229.69,152.041,239.047,211.302,176.667,163.477,177.707,130.208,173.548,109.415,170.429,224.817,182.905,184.27,214.095,178.032,250.483,173.874,278.554,241.452,197.46,201.945,219.293,189.469,256.721,188.429,287.911,257.047,207.857,220.659,233.849,208.183,261.92,205.064,282.713,22
263.2492224812829,312.166,136.057,279.975,127.473,233.835,122.108,194.133,119.962,164.089,128.546,220.959,74.8951,170.527,75.9681,140.482,75.9681,116.876,77.0411,224.178,82.4062,180.184,116.743,183.403,145.715,178.038,170.394,234.908,97.4286,197.353,127.473,193.06,156.445,194.133,180.051,241.346,118.889,215.594,144.642,212.375,161.81,210.229,177.905,22
240.65099985871657,374.554,149.628,345.127,149.628,303.928,150.609,268.615,154.532,242.13,168.265,292.157,95.6775,244.092,97.6393,216.627,95.6775,248.997,175.132,297.062,97.6393,260.768,131.971,258.806,168.265,259.787,190.826,310.795,111.372,273.52,141.78,269.596,174.151,271.558,197.693,322.565,123.143,289.214,155.513,280.386,181.998,283.329,192.788,22
262.8301015485099,300.318,199.804,266.036,192.305,219.969,193.376,181.402,195.519,153.548,209.446,199.614,148.381,153.548,158.023,123.551,165.522,94.6252,169.807,207.113,152.666,170.689,191.234,171.76,220.159,170.689,249.085,221.041,167.665,188.901,201.947,184.616,234.086,187.83,256.584,230.682,188.02,207.113,216.945,206.042,235.158,204.971,252.299,22
248.75700205823352,326.628,237.402,292.154,226.249,254.637,221.179,215.093,223.207,185.688,232.332,239.428,169.467,188.73,170.481,158.312,168.453,142.088,166.425,248.553,176.565,205.967,205.97,202.926,243.486,200.898,270.863,261.735,193.802,220.163,215.095,213.065,249.57,214.079,279.988,269.847,212.053,235.372,232.332,232.33,255.653,231.316,274.918,22
242.23337425714072,385.744,156.861,353.161,146,308.73,146,275.159,143.038,247.513,146,295.894,97.6192,244.551,105.518,216.905,105.518,217.892,111.442,306.755,102.556,271.21,140.076,274.172,173.646,269.235,200.305,322.553,116.379,288.982,152.912,284.046,184.507,286.02,208.204,331.439,137.114,306.755,168.709,302.805,190.431,299.843,206.229,22
263.58451980342096,300.609,211.26,267.303,206.963,221.104,208.037,183.5,211.26,154.491,225.228,200.69,162.913,153.417,174.731,123.334,182.252,95.3997,188.698,207.137,167.21,170.607,206.963,174.905,237.046,172.756,264.98,221.104,182.252,188.872,216.632,187.798,248.864,188.872,273.575,230.773,201.591,209.286,231.674,207.137,251.013,206.062,268.203,22
248.48653125068972,355.647,137.826,323.236,130.736,278.67,131.749,243.22,130.736,215.873,133.775,262.465,84.1452,212.835,94.2738,178.398,97.3123,180.424,100.351,275.632,86.1709,240.182,126.685,245.246,162.135,241.195,187.456,292.85,99.338,256.388,140.865,255.375,171.251,257.4,195.559,310.069,110.479,277.657,155.045,273.606,173.276,271.58,190.495,22
230.46664412881964,377.734,199.304,347.674,197.425,303.522,202.122,272.521,208.698,249.976,221.849,295.067,150.455,252.794,154.212,229.309,154.212,218.036,157.031,302.582,152.333,269.703,185.213,267.824,211.516,265.946,240.637,315.734,160.788,284.734,189.91,278.158,220.91,275.34,249.092,329.825,173.94,296.946,202.122,287.552,230.304,288.491,244.395,22
